0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,152,4,4,RED,0,17
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,152,4,4,RED,0,18
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,152,4,4,RED,0,19
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,152,4,4,RED,0,20
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,152,4,4,RED,0,21
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,152,4,4,RED,0,22
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,152,4,4,RED,0,23
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,156,4,4,RED,0,24
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,156,4,4,RED,0,25
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,156,4,4,RED,0,26
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,156,4,4,RED,0,27
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,156,4,4,RED,0,28
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,156,4,4,RED,0,29
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,156,4,4,RED,0,30
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,156,4,4,RED,0,31
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,156,4,4,RED,0,32
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,156,4,4,RED,0,33
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,156,4,4,RED,0,34
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,156,4,4,RED,0,35
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,156,4,4,RED,0,36
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,156,4,4,RED,0,37
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,156,4,4,RED,0,38
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,160,4,4,RED,0,39
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,160,4,4,RED,0,40
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,160,4,4,RED,0,41
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,160,4,4,RED,0,42
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,160,4,4,RED,0,43
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,160,4,4,RED,0,44
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,160,4,4,RED,0,45
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,160,4,4,RED,0,46
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,160,4,4,RED,0,47
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,160,4,4,RED,0,48
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,160,4,4,RED,0,49
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,160,4,4,RED,0,50
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,160,4,4,RED,0,51
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,160,4,4,RED,0,52
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,160,4,4,RED,0,53
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,160,4,4,RED,0,54
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,160,4,4,RED,0,55
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,160,4,4,RED,0,56
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,160,4,4,RED,0,57
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,160,4,4,RED,0,58
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,164,4,4,RED,0,59
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,164,4,4,RED,0,60
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,164,4,4,RED,0,61
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,164,4,4,RED,0,62
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,164,4,4,RED,0,63
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,164,4,4,RED,0,64
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,164,4,4,RED,0,65
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,164,4,4,RED,0,66
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,164,4,4,RED,0,67
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,164,4,4,RED,0,68
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,164,4,4,RED,0,69
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,164,4,4,RED,0,70
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,164,4,4,RED,0,71
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,164,4,4,RED,0,72
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,164,4,4,RED,0,73
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,164,4,4,RED,0,74
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,164,4,4,RED,0,75
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,164,4,4,RED,0,76
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,164,4,4,RED,0,77
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,164,4,4,RED,0,78
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,164,4,4,RED,0,79
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,164,4,4,RED,0,80
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,164,4,4,RED,0,81
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,164,4,4,RED,0,82
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,164,4,4,RED,0,83
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,292,168,4,4,RED,0,84
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,168,4,4,RED,0,85
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,168,4,4,RED,0,86
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,168,4,4,RED,0,87
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,168,4,4,RED,0,88
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,168,4,4,RED,0,89
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,168,4,4,RED,0,90
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,168,4,4,RED,0,91
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,168,4,4,RED,0,92
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,168,4,4,RED,0,93
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,168,4,4,RED,0,94
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,168,4,4,RED,0,95
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,168,4,4,RED,0,96
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,168,4,4,RED,0,97
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,168,4,4,RED,0,98
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,168,4,4,RED,0,99
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,168,4,4,RED,0,100
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,168,4,4,RED,0,101
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,168,4,4,RED,0,102
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,168,4,4,RED,0,103
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,168,4,4,RED,0,104
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,168,4,4,RED,0,105
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,168,4,4,RED,0,106
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,168,4,4,RED,0,107
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,168,4,4,RED,0,108
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,168,4,4,RED,0,109
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,168,4,4,RED,0,110
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,168,4,4,RED,0,111
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,292,172,4,4,RED,0,112
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,172,4,4,RED,0,113
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,172,4,4,RED,0,114
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,172,4,4,RED,0,115
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,172,4,4,RED,0,116
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,172,4,4,RED,0,117
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,172,4,4,RED,0,118
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,172,4,4,RED,0,119
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,172,4,4,RED,0,120
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,172,4,4,RED,0,121
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,172,4,4,RED,0,122
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,172,4,4,RED,0,123
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,172,4,4,RED,0,124
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,172,4,4,RED,0,125
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,172,4,4,RED,0,126
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,172,4,4,RED,0,127
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,172,4,4,RED,0,128
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,172,4,4,RED,0,129
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,172,4,4,RED,0,130
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,172,4,4,RED,0,131
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,172,4,4,RED,0,132
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,172,4,4,RED,0,133
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,172,4,4,RED,0,134
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,172,4,4,RED,0,135
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,172,4,4,RED,0,136
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,172,4,4,RED,0,137
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,172,4,4,RED,0,138
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,172,4,4,RED,0,139
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,172,4,4,RED,0,140
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,292,176,4,4,RED,0,141
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,176,4,4,RED,0,142
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,176,4,4,RED,0,143
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,176,4,4,RED,0,144
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,176,4,4,RED,0,145
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,176,4,4,RED,0,146
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,176,4,4,RED,0,147
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,176,4,4,RED,0,148
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,176,4,4,RED,0,149
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,176,4,4,RED,0,150
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,176,4,4,RED,0,151
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,176,4,4,RED,0,152
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,176,4,4,RED,0,153
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,176,4,4,RED,0,154
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,176,4,4,RED,0,155
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,176,4,4,RED,0,156
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,176,4,4,RED,0,157
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,176,4,4,RED,0,158
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,176,4,4,RED,0,159
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,176,4,4,RED,0,160
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,176,4,4,RED,0,161
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,176,4,4,RED,0,162
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,176,4,4,RED,0,163
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,176,4,4,RED,0,164
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,176,4,4,RED,0,165
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,176,4,4,RED,0,166
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,176,4,4,RED,0,167
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,176,4,4,RED,0,168
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,176,4,4,RED,0,169
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,176,4,4,RED,0,170
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,176,4,4,RED,0,171
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,176,4,4,RED,0,172
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,292,180,4,4,RED,0,173
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,180,4,4,RED,0,174
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,180,4,4,RED,0,175
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,180,4,4,RED,0,176
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,180,4,4,RED,0,177
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,180,4,4,RED,0,178
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,180,4,4,RED,0,179
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,180,4,4,RED,0,180
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,180,4,4,RED,0,181
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,180,4,4,RED,0,182
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,180,4,4,RED,0,183
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,180,4,4,RED,0,184
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,180,4,4,RED,0,185
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,180,4,4,RED,0,186
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,180,4,4,RED,0,187
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,180,4,4,RED,0,188
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,180,4,4,RED,0,189
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,180,4,4,RED,0,190
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,180,4,4,RED,0,191
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,180,4,4,RED,0,192
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,180,4,4,RED,0,193
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,180,4,4,RED,0,194
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,180,4,4,RED,0,195
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,180,4,4,RED,0,196
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,180,4,4,RED,0,197
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,180,4,4,RED,0,198
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,180,4,4,RED,0,199
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,180,4,4,RED,0,200
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,180,4,4,RED,0,201
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,180,4,4,RED,0,202
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,180,4,4,RED,0,203
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,184,4,4,RED,0,204
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,184,4,4,RED,0,205
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,184,4,4,RED,0,206
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,184,4,4,RED,0,207
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,184,4,4,RED,0,208
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,184,4,4,RED,0,209
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,184,4,4,RED,0,210
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,184,4,4,RED,0,211
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,184,4,4,RED,0,212
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,184,4,4,RED,0,213
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,184,4,4,RED,0,214
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,184,4,4,RED,0,215
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,184,4,4,RED,0,216
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,184,4,4,RED,0,217
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,184,4,4,RED,0,218
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,184,4,4,RED,0,219
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,184,4,4,RED,0,220
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,184,4,4,RED,0,221
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,184,4,4,RED,0,222
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,184,4,4,RED,0,223
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,184,4,4,RED,0,224
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,184,4,4,RED,0,225
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,184,4,4,RED,0,226
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,184,4,4,RED,0,227
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,184,4,4,RED,0,228
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,184,4,4,RED,0,229
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,184,4,4,RED,0,230
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,188,4,4,RED,0,231
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,188,4,4,RED,0,232
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,92,188,4,4,RED,0,233
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,188,4,4,RED,0,234
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,188,4,4,RED,0,235
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,188,4,4,RED,0,236
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,188,4,4,RED,0,237
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,188,4,4,RED,0,238
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,188,4,4,RED,0,239
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,188,4,4,RED,0,240
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,188,4,4,RED,0,241
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,188,4,4,RED,0,242
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,188,4,4,RED,0,243
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,188,4,4,RED,0,244
