0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,52,4,4,RED,0,27
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,52,4,4,RED,0,28
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,52,4,4,RED,0,29
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,52,4,4,RED,0,30
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,52,4,4,RED,0,31
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,52,4,4,RED,0,32
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,52,4,4,RED,0,33
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,52,4,4,RED,0,34
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,52,4,4,RED,0,35
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,52,4,4,RED,0,36
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,56,4,4,RED,0,37
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,56,4,4,RED,0,38
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,56,4,4,RED,0,39
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,56,4,4,RED,0,40
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,56,4,4,RED,0,41
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,56,4,4,RED,0,42
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,56,4,4,RED,0,43
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,56,4,4,RED,0,44
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,56,4,4,RED,0,45
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,56,4,4,RED,0,46
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,56,4,4,RED,0,47
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,56,4,4,RED,0,48
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,60,4,4,RED,0,49
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,60,4,4,RED,0,50
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,60,4,4,RED,0,51
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,60,4,4,RED,0,52
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,60,4,4,RED,0,53
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,60,4,4,RED,0,54
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,60,4,4,RED,0,55
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,60,4,4,RED,0,56
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,60,4,4,RED,0,57
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,60,4,4,RED,0,58
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,60,4,4,RED,0,59
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,60,4,4,RED,0,60
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,60,4,4,RED,0,61
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,60,4,4,RED,0,62
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,60,4,4,RED,0,63
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,60,4,4,RED,0,64
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,64,4,4,RED,0,65
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,64,4,4,RED,0,66
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,64,4,4,RED,0,67
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,64,4,4,RED,0,68
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,64,4,4,RED,0,69
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,64,4,4,RED,0,70
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,64,4,4,RED,0,71
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,64,4,4,RED,0,72
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,64,4,4,RED,0,73
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,64,4,4,RED,0,74
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,64,4,4,RED,0,75
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,64,4,4,RED,0,76
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,64,4,4,RED,0,77
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,64,4,4,RED,0,78
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,64,4,4,RED,0,79
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,64,4,4,RED,0,80
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,64,4,4,RED,0,81
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,64,4,4,RED,0,82
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,68,4,4,RED,0,83
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,68,4,4,RED,0,84
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,68,4,4,RED,0,85
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,68,4,4,RED,0,86
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,68,4,4,RED,0,87
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,68,4,4,RED,0,88
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,68,4,4,RED,0,89
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,68,4,4,RED,0,90
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,68,4,4,RED,0,91
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,68,4,4,RED,0,92
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,68,4,4,RED,0,93
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,68,4,4,RED,0,94
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,68,4,4,RED,0,95
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,68,4,4,RED,0,96
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,68,4,4,RED,0,97
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,68,4,4,RED,0,98
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,68,4,4,RED,0,99
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,68,4,4,RED,0,100
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,68,4,4,RED,0,101
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,68,4,4,RED,0,102
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,176,68,4,4,RED,0,103
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,72,4,4,RED,0,104
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,72,4,4,RED,0,105
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,72,4,4,RED,0,106
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,72,4,4,RED,0,107
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,72,4,4,RED,0,108
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,72,4,4,RED,0,109
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,72,4,4,RED,0,110
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,72,4,4,RED,0,111
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,72,4,4,RED,0,112
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,72,4,4,RED,0,113
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,72,4,4,RED,0,114
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,72,4,4,RED,0,115
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,72,4,4,RED,0,116
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,72,4,4,RED,0,117
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,72,4,4,RED,0,118
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,72,4,4,RED,0,119
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,72,4,4,RED,0,120
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,72,4,4,RED,0,121
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,72,4,4,RED,0,122
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,72,4,4,RED,0,123
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,72,4,4,RED,0,124
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,72,4,4,RED,0,125
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,76,4,4,RED,0,126
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,76,4,4,RED,0,127
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,76,4,4,RED,0,128
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,76,4,4,RED,0,129
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,76,4,4,RED,0,130
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,76,4,4,RED,0,131
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,76,4,4,RED,0,132
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,76,4,4,RED,0,133
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,76,4,4,RED,0,134
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,76,4,4,RED,0,135
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,76,4,4,RED,0,136
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,76,4,4,RED,0,137
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,76,4,4,RED,0,138
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,76,4,4,RED,0,139
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,76,4,4,RED,0,140
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,76,4,4,RED,0,141
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,76,4,4,RED,0,142
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,76,4,4,RED,0,143
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,76,4,4,RED,0,144
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,76,4,4,RED,0,145
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,76,4,4,RED,0,146
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,76,4,4,RED,0,147
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,76,4,4,RED,0,148
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,76,4,4,RED,0,149
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,80,4,4,RED,0,150
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,80,4,4,RED,0,151
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,80,4,4,RED,0,152
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,80,4,4,RED,0,153
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,80,4,4,RED,0,154
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,80,4,4,RED,0,155
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,80,4,4,RED,0,156
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,80,4,4,RED,0,157
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,80,4,4,RED,0,158
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,80,4,4,RED,0,159
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,80,4,4,RED,0,160
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,80,4,4,RED,0,161
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,80,4,4,RED,0,162
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,80,4,4,RED,0,163
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,80,4,4,RED,0,164
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,80,4,4,RED,0,165
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,80,4,4,RED,0,166
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,80,4,4,RED,0,167
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,80,4,4,RED,0,168
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,80,4,4,RED,0,169
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,80,4,4,RED,0,170
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,80,4,4,RED,0,171
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,80,4,4,RED,0,172
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,80,4,4,RED,0,173
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,80,4,4,RED,0,174
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,80,4,4,RED,0,175
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,80,4,4,RED,0,176
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,84,4,4,RED,0,177
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,84,4,4,RED,0,178
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,84,4,4,RED,0,179
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,84,4,4,RED,0,180
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,84,4,4,RED,0,181
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,84,4,4,RED,0,182
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,84,4,4,RED,0,183
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,84,4,4,RED,0,184
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,84,4,4,RED,0,185
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,84,4,4,RED,0,186
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,84,4,4,RED,0,187
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,84,4,4,RED,0,188
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,84,4,4,RED,0,189
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,84,4,4,RED,0,190
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,84,4,4,RED,0,191
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,84,4,4,RED,0,192
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,84,4,4,RED,0,193
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,84,4,4,RED,0,194
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,84,4,4,RED,0,195
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,84,4,4,RED,0,196
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,84,4,4,RED,0,197
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,84,4,4,RED,0,198
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,84,4,4,RED,0,199
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,84,4,4,RED,0,200
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,84,4,4,RED,0,201
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,84,4,4,RED,0,202
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,84,4,4,RED,0,203
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,184,84,4,4,RED,0,204
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,88,4,4,RED,0,205
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,88,4,4,RED,0,206
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,88,4,4,RED,0,207
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,88,4,4,RED,0,208
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,88,4,4,RED,0,209
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,88,4,4,RED,0,210
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,88,4,4,RED,0,211
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,88,4,4,RED,0,212
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,88,4,4,RED,0,213
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,88,4,4,RED,0,214
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,88,4,4,RED,0,215
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,88,4,4,RED,0,216
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,88,4,4,RED,0,217
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,88,4,4,RED,0,218
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,88,4,4,RED,0,219
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,88,4,4,RED,0,220
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,88,4,4,RED,0,221
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,88,4,4,RED,0,222
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,88,4,4,RED,0,223
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,88,4,4,RED,0,224
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,88,4,4,RED,0,225
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,88,4,4,RED,0,226
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,88,4,4,RED,0,227
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,88,4,4,RED,0,228
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,88,4,4,RED,0,229
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,88,4,4,RED,0,230
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,88,4,4,RED,0,231
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,88,4,4,RED,0,232
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,184,88,4,4,RED,0,233
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,92,4,4,RED,0,234
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,92,4,4,RED,0,235
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,92,4,4,RED,0,236
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,92,4,4,RED,0,237
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,92,4,4,RED,0,238
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,92,4,4,RED,0,239
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,92,4,4,RED,0,240
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,92,4,4,RED,0,241
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,92,4,4,RED,0,242
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,92,4,4,RED,0,243
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,92,4,4,RED,0,244
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,92,4,4,RED,0,245
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,92,4,4,RED,0,246
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,92,4,4,RED,0,247
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,92,4,4,RED,0,248
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,92,4,4,RED,0,249
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,92,4,4,RED,0,250
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,92,4,4,RED,0,251
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,92,4,4,RED,0,252
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,92,4,4,RED,0,253
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,92,4,4,RED,0,254
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,92,4,4,RED,0,255
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,92,4,4,RED,0,256
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,92,4,4,RED,0,257
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,92,4,4,RED,0,258
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,92,4,4,RED,0,259
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,92,4,4,RED,0,260
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,92,4,4,RED,0,261
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,92,4,4,RED,0,262
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,172,92,4,4,RED,0,263
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,96,4,4,RED,0,264
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,96,4,4,RED,0,265
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,96,4,4,RED,0,266
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,96,4,4,RED,0,267
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,96,4,4,RED,0,268
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,96,4,4,RED,0,269
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,96,4,4,RED,0,270
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,96,4,4,RED,0,271
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,96,4,4,RED,0,272
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,96,4,4,RED,0,273
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,96,4,4,RED,0,274
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,96,4,4,RED,0,275
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,96,4,4,RED,0,276
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,96,4,4,RED,0,277
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,96,4,4,RED,0,278
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,96,4,4,RED,0,279
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,96,4,4,RED,0,280
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,96,4,4,RED,0,281
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,96,4,4,RED,0,282
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,96,4,4,RED,0,283
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,96,4,4,RED,0,284
