0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,4,4,4,RED,0,44
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,4,4,4,RED,0,45
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,4,4,4,RED,0,46
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,4,4,4,RED,0,47
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,4,4,4,RED,0,48
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,4,4,4,RED,0,49
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,4,4,4,RED,0,50
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,4,4,4,RED,0,51
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,4,4,4,RED,0,52
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,4,4,4,RED,0,53
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,4,4,4,RED,0,54
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,4,4,4,RED,0,55
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,4,4,4,RED,0,56
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,4,4,4,RED,0,57
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,4,4,4,RED,0,58
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,4,4,4,RED,0,59
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,4,4,4,RED,0,60
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,4,4,4,RED,0,61
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,4,4,4,RED,0,62
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,4,4,4,RED,0,63
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,4,4,4,RED,0,64
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,8,4,4,RED,0,65
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,8,4,4,RED,0,66
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,8,4,4,RED,0,67
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,8,4,4,RED,0,68
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,8,4,4,RED,0,69
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,8,4,4,RED,0,70
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,8,4,4,RED,0,71
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,8,4,4,RED,0,72
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,8,4,4,RED,0,73
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,8,4,4,RED,0,74
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,8,4,4,RED,0,75
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,8,4,4,RED,0,76
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,8,4,4,RED,0,77
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,8,4,4,RED,0,78
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,8,4,4,RED,0,79
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,8,4,4,RED,0,80
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,8,4,4,RED,0,81
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,8,4,4,RED,0,82
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,8,4,4,RED,0,83
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,8,4,4,RED,0,84
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,8,4,4,RED,0,85
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,8,4,4,RED,0,86
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,8,4,4,RED,0,87
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,8,4,4,RED,0,88
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,8,4,4,RED,0,89
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,8,4,4,RED,0,90
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,8,4,4,RED,0,91
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,8,4,4,RED,0,92
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,8,4,4,RED,0,93
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,8,4,4,RED,0,94
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,8,4,4,RED,0,95
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,8,4,4,RED,0,96
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,8,4,4,RED,0,97
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,8,4,4,RED,0,98
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,8,4,4,RED,0,99
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,8,4,4,RED,0,100
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,8,4,4,RED,0,101
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,8,4,4,RED,0,102
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,8,4,4,RED,0,103
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,8,4,4,RED,0,104
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,8,4,4,RED,0,105
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,8,4,4,RED,0,106
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,8,4,4,RED,0,107
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,8,4,4,RED,0,108
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,8,4,4,RED,0,109
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,8,4,4,RED,0,110
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,8,4,4,RED,0,111
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,8,4,4,RED,0,112
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,8,4,4,RED,0,113
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,8,4,4,RED,0,114
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,12,4,4,RED,0,115
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,12,4,4,RED,0,116
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,12,4,4,RED,0,117
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,12,4,4,RED,0,118
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,12,4,4,RED,0,119
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,12,4,4,RED,0,120
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,12,4,4,RED,0,121
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,12,4,4,RED,0,122
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,12,4,4,RED,0,123
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,12,4,4,RED,0,124
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,12,4,4,RED,0,125
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,12,4,4,RED,0,126
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,12,4,4,RED,0,127
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,12,4,4,RED,0,128
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,12,4,4,RED,0,129
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,12,4,4,RED,0,130
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,12,4,4,RED,0,131
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,12,4,4,RED,0,132
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,12,4,4,RED,0,133
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,12,4,4,RED,0,134
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,12,4,4,RED,0,135
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,12,4,4,RED,0,136
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,12,4,4,RED,0,137
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,12,4,4,RED,0,138
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,12,4,4,RED,0,139
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,12,4,4,RED,0,140
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,12,4,4,RED,0,141
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,12,4,4,RED,0,142
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,12,4,4,RED,0,143
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,12,4,4,RED,0,144
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,12,4,4,RED,0,145
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,12,4,4,RED,0,146
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,12,4,4,RED,0,147
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,12,4,4,RED,0,148
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,12,4,4,RED,0,149
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,12,4,4,RED,0,150
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,12,4,4,RED,0,151
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,12,4,4,RED,0,152
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,12,4,4,RED,0,153
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,12,4,4,RED,0,154
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,12,4,4,RED,0,155
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,12,4,4,RED,0,156
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,12,4,4,RED,0,157
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,12,4,4,RED,0,158
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,12,4,4,RED,0,159
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,12,4,4,RED,0,160
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,12,4,4,RED,0,161
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,12,4,4,RED,0,162
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,12,4,4,RED,0,163
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,12,4,4,RED,0,164
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,12,4,4,RED,0,165
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,12,4,4,RED,0,166
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,12,4,4,RED,0,167
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,12,4,4,RED,0,168
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,12,4,4,RED,0,169
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,12,4,4,RED,0,170
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,12,4,4,RED,0,171
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,12,4,4,RED,0,172
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,12,4,4,RED,0,173
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,12,4,4,RED,0,174
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,12,4,4,RED,0,175
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,16,4,4,RED,0,176
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,16,4,4,RED,0,177
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,16,4,4,RED,0,178
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,16,4,4,RED,0,179
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,16,4,4,RED,0,180
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,16,4,4,RED,0,181
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,116,16,4,4,RED,0,182
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,16,4,4,RED,0,183
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,16,4,4,RED,0,184
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,16,4,4,RED,0,185
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,16,4,4,RED,0,186
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,16,4,4,RED,0,187
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,16,4,4,RED,0,188
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,16,4,4,RED,0,189
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,16,4,4,RED,0,190
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,16,4,4,RED,0,191
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,16,4,4,RED,0,192
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,16,4,4,RED,0,193
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,16,4,4,RED,0,194
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,16,4,4,RED,0,195
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,16,4,4,RED,0,196
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,16,4,4,RED,0,197
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,16,4,4,RED,0,198
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,16,4,4,RED,0,199
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,16,4,4,RED,0,200
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,16,4,4,RED,0,201
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,16,4,4,RED,0,202
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,16,4,4,RED,0,203
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,16,4,4,RED,0,204
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,16,4,4,RED,0,205
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,16,4,4,RED,0,206
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,16,4,4,RED,0,207
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,16,4,4,RED,0,208
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,16,4,4,RED,0,209
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,16,4,4,RED,0,210
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,16,4,4,RED,0,211
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,16,4,4,RED,0,212
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,16,4,4,RED,0,213
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,16,4,4,RED,0,214
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,16,4,4,RED,0,215
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,16,4,4,RED,0,216
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,16,4,4,RED,0,217
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,16,4,4,RED,0,218
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,16,4,4,RED,0,219
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,16,4,4,RED,0,220
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,16,4,4,RED,0,221
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,16,4,4,RED,0,222
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,16,4,4,RED,0,223
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,16,4,4,RED,0,224
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,16,4,4,RED,0,225
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,16,4,4,RED,0,226
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,16,4,4,RED,0,227
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,16,4,4,RED,0,228
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,16,4,4,RED,0,229
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,16,4,4,RED,0,230
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,16,4,4,RED,0,231
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,16,4,4,RED,0,232
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,16,4,4,RED,0,233
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,16,4,4,RED,0,234
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,16,4,4,RED,0,235
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,16,4,4,RED,0,236
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,16,4,4,RED,0,237
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,20,4,4,RED,0,238
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,20,4,4,RED,0,239
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,20,4,4,RED,0,240
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,20,4,4,RED,0,241
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,20,4,4,RED,0,242
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,20,4,4,RED,0,243
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,116,20,4,4,RED,0,244
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,20,4,4,RED,0,245
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,20,4,4,RED,0,246
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,20,4,4,RED,0,247
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,20,4,4,RED,0,248
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,20,4,4,RED,0,249
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,20,4,4,RED,0,250
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,20,4,4,RED,0,251
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,20,4,4,RED,0,252
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,20,4,4,RED,0,253
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,20,4,4,RED,0,254
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,20,4,4,RED,0,255
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,20,4,4,RED,0,256
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,20,4,4,RED,0,257
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,20,4,4,RED,0,258
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,20,4,4,RED,0,259
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,20,4,4,RED,0,260
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,20,4,4,RED,0,261
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,20,4,4,RED,0,262
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,20,4,4,RED,0,263
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,20,4,4,RED,0,264
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,20,4,4,RED,0,265
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,20,4,4,RED,0,266
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,20,4,4,RED,0,267
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,20,4,4,RED,0,268
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,20,4,4,RED,0,269
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,20,4,4,RED,0,270
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,20,4,4,RED,0,271
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,20,4,4,RED,0,272
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,20,4,4,RED,0,273
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,20,4,4,RED,0,274
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,20,4,4,RED,0,275
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,20,4,4,RED,0,276
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,20,4,4,RED,0,277
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,20,4,4,RED,0,278
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,20,4,4,RED,0,279
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,20,4,4,RED,0,280
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,20,4,4,RED,0,281
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,20,4,4,RED,0,282
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,20,4,4,RED,0,283
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,20,4,4,RED,0,284
